928429,904780,978410,796992,854131,851332,847611,1195449,930863,1007760,968635,926012,1014230,1124036,994454,904596,1068343,1638203,1041213,853565,811663,825012,954743,973834,1
2301323,2330516,2302980,2298827,2333241,2314506,2284572,2323489,2274944,2249056,2315445,2291084,2322979,2811445,2347177,2328631,2370080,2381519,2327163,2336363,2325817,2335297,2326701,2323794,1
292217,300311,310744,326414,276632,322402,289320,272604,270213,285792,270201,287737,268188,274662,287141,282256,284029,281065,314309,286770,286562,287815,298459,285965,1
2332606,2350880,2343149,2335609,2309741,2353242,2320978,2306555,2283275,2302360,2296961,2362130,2320568,2344906,2317793,2325679,2319909,2335502,2321867,2384842,2372297,2396497,2381757,2345732,1
3072060,2838913,2791810,3046842,2836759,3030520,3436491,3443772,4332082,2971839,3286430,3055687,2907608,3261442,2843908,2882585,2879584,2825822,2936297,3083698,3080131,2916885,2891869,2790743,1
1954319,1982527,2039387,2002892,2021730,2432083,2992198,11031824,43168536,71869518,69043024,52148508,42926334,49230080,43775632,37949571,25432096,8074715,6802126,10846380,13475583,7248530,3275976,3776292,1
2484857,2447197,2450202,2453968,2535021,2654184,2753901,5679836,20681984,41707112,40718414,34186264,19137986,25988058,31254160,29077477,14821048,4240752,3438664,4419878,5679942,3704619,2785837,2971708,1
8336042,7485241,11105675,7511377,8030053,10045328,14196626,31993885,57002736,60717376,73848412,52217916,73445992,68441440,45510672,53565088,33208434,26138388,17953948,24246660,29324686,23420966,15466980,14646868,1
5065289,5348964,5089991,4746487,5086461,5325348,8216134,12197819,26672036,32751672,21893904,26314364,22612882,24580976,26854556,22180035,13041636,9662369,8451506,8739156,8710740,9662469,6295472,6196128,1
1046011,972593,990217,943202,961361,987230,953022,2550381,8025751,15438610,8558165,12147072,7295615,10053944,13041933,10183380,4539273,1142240,955122,1950305,4771900,1511675,1284102,994421,1
3101013,3075927,3098919,3042431,3069984,3104121,3434133,4456882,11484168,26171640,21491790,23277777,14168438,20169224,21840497,19580524,9675959,5561292,3600934,4521457,5204258,3539205,3414857,3129898,1
2648166,2557329,2600996,2513024,2425612,2487715,2967171,4845425,32322918,48483008,45447392,44316608,36278192,48941032,47800552,41685544,35676469,3049287,2780773,3108802,7651929,6569122,3359295,2991422,1
3555297,3557597,3608438,3655636,3615573,3564487,4600721,7772915,22586888,36138560,40977064,35985592,20622092,35783580,47663712,27736064,18636895,8803311,4663795,4298291,5367909,4304247,4206165,4746820,1
2965377,2848190,2751151,2954434,2556450,2821531,3951148,9222474,30284897,37292896,34118088,31311072,24234696,34133486,40035248,31392108,26893902,10831423,6623992,4805274,9139273,4733367,3793012,4250314,1
2530194,2512421,2477388,2427202,2446504,2499862,2566848,7636340,23332668,53988896,43500112,46757971,21779446,58823114,51313904,39097730,17709906,4093169,3043160,3222600,5717081,3496831,3143005,3197870,1
2783499,2728900,2568030,2651284,2215559,2374190,2861648,13048128,40484659,62381044,56699648,55452088,39475376,58424616,59571218,46095888,27412112,7133792,4435859,5087133,11254711,5802560,4567466,4801731,1
1366270,1278775,1365535,1308871,1247239,1294066,1301936,5278854,21136557,26407195,25697391,26877554,29715076,42119360,36873466,23659340,14315984,14810404,2501497,2526093,5779280,3759526,2260409,1849309,1
1045192,946296,1049815,998559,973955,989707,941903,4253724,16768688,20782416,24908627,23649980,22003069,28766403,33368456,19587608,11734211,10216637,2226764,1975053,5140651,4078067,2106040,1439208,1
663776,2511953,1417743,576240,599471,823992,938320,5398514,15411580,16793852,13775712,11892931,10399298,11361444,10088154,9392576,6472740,4523659,2919333,2191624,5307860,1484858,3103096,2439306,1
2359643,2664235,2483903,2345074,2204151,2373898,2409418,3876555,9825496,20544616,20542228,14302116,7884947,15412212,15464070,9789808,6635588,3763982,3115777,2690614,4447403,2619975,2846708,2736495,1
987325,1168624,887947,887058,831097,820312,1766046,4547683,12241423,7881708,6353017,8934361,5486726,6401326,6167133,16463115,6411184,1251623,1005369,964925,4523998,2964372,1016253,824078,1
2342701,2255929,2286924,2287350,2202351,2235350,2319137,3453034,10789498,9704768,11132072,9027566,5576665,9280898,7815283,7505538,5602109,2653871,2409507,2424592,2865064,2377561,2405575,2346497,1
2354440,2395154,2379565,2378342,2352144,2320091,2308121,2857111,6578365,15512604,12637879,12181341,8667370,10406146,10517419,11028063,9648302,2905409,2558872,2572594,3845792,2851239,2721328,2731660,1
293550,291106,287174,337121,282416,288602,277522,770350,5196013,8282186,8196506,18352883,4250149,4990193,6673594,6538882,7928117,724828,402897,396888,663875,1622218,331558,750355,1
3040335,3623321,3174677,2817948,2771177,2852080,3024757,3480111,11028364,10362646,10594343,6979896,4899704,6748287,5224909,5649628,4607778,2977328,2959004,3059075,5870236,4163142,2993956,3491245,1
2773933,2837232,2905788,2652015,2552329,2973118,3219157,9323904,42608744,71025920,66526194,62665838,27046112,57281248,57258560,54307040,23384280,3758584,3432890,3351865,3012183,2909682,2940558,2749991,1
3456449,3363290,3825979,3037605,2204955,4332623,5302248,17832592,72952206,77678362,76414352,75695424,48145040,65464096,73400926,55951136,37160788,7641263,5653697,5115894,4415906,3549446,3912707,2650653,1
5562123,4083384,4372654,3881975,3702286,3965756,5344896,10300616,21468392,30781787,32455736,26892568,18869892,25123016,29434424,21787320,15579157,12953970,9296180,7147156,6118346,8142276,4670910,4667831,1
12813668,10552392,11605646,6421120,8539334,9901362,12837945,32330456,65132912,72758296,80245248,63734684,54292760,56563632,61497336,48758256,44195512,29477144,21684108,22810808,20265716,20165112,14511370,13111802,1
1113913,899091,1074838,1077820,1003492,904010,1211309,2768363,9935295,18776126,27663360,17244234,9865797,16007512,18580254,19568794,8570883,2316046,1680945,1443794,1234563,1224104,1671462,1329503,1
3158198,3304149,3037276,2826047,2725814,2623126,2729300,4970089,15358088,36308096,37381546,43665016,19493571,36114272,44352528,37904752,14709412,5007997,3427907,3020438,3045045,2842570,2999206,3008490,1
4066355,2715639,2826747,2761906,2675809,3108716,3122874,10220060,63075736,71523392,66796032,70251640,46766144,62374520,62803137,46004444,26273186,3129028,3081497,2844701,2740059,2741101,3754713,2916654,1
3840973,3838045,4078724,3471812,3509864,3514078,3723494,10733596,30263848,56340784,47874409,49879140,28153952,40623664,54505386,53176320,23315158,7918129,6303699,4458629,4198600,3694068,3864520,4927950,1
4270262,3145947,4928136,3823137,2819482,2874399,3476426,12420568,48731968,62561168,50645982,41243372,32415979,33878109,61079024,53629072,24967168,8636426,5594470,3957364,3443905,3286922,4306984,5201338,1
4519856,3507046,3822477,3399621,5407432,4667918,4856670,17805924,63851560,75684848,78506752,78934061,46240276,63940880,66034544,74246282,35853760,7928297,6148122,2933684,3040466,3116642,4131622,6969959,1
3146203,2702266,2988763,2728829,3257819,3557311,3297448,11237130,41551168,68590551,75642384,78399792,31710684,58098096,63439408,65862426,23197980,5742883,3115671,2806818,2754321,2885242,2988321,3366350,1
2067080,1152497,1672139,1136441,805356,845073,1329017,4609030,16295352,26627008,24550184,28629024,15676344,38037344,27539388,24840976,9418348,3574790,2243044,1638382,1211476,1105782,1612713,2026084,1
2024175,1497946,1667237,1181880,977894,1103840,1348565,8429733,23014272,29641744,24948990,29330240,16048246,40129152,29270340,26977500,11657152,5018757,3394468,1947796,1667808,1572219,2085229,2859072,1
2478056,857525,952973,949943,819009,825298,3775861,5154484,20660770,23903898,18269748,18848882,11968654,17847768,19298156,14795276,10327742,3917927,1443593,1891657,2845741,934566,3470034,2777376,1
2799061,2462967,2542029,2488887,2472035,2451287,3552972,4048337,11689926,30293548,33483379,23587747,11496840,24244679,23631360,23851135,11120959,3767601,2640701,2734301,3705594,2880748,2958503,2849126,1
1170715,1802139,1418632,1105912,857342,975379,1050624,3770195,8436382,8218277,20105432,8370069,8225296,7387016,9358644,6733577,5251639,1825207,964612,1051114,1171893,947935,1201149,1116675,1
3663018,2392836,3488854,2384036,2365784,2297984,2401514,3460409,12473245,12091008,13011820,8185624,3463226,8842289,7849712,7268220,5116647,2692116,2412805,2363742,2430412,2345466,2459415,2364560,1
2602028,2571682,2790224,2555724,2504523,2508850,2487294,4136040,12087348,25605492,24287776,18435934,9188923,17596796,20460528,11929658,8357583,3226680,2572228,2585425,2513954,2599491,3118189,2524378,1
411601,345270,1204802,402414,386840,382100,363636,1841954,9316464,8132365,7988894,11411048,6558509,7124906,6157948,5152332,5245406,929975,348571,381094,397877,360735,1084465,370215,1
4108957,3370971,3320221,3142317,3937950,3140107,2803868,5099211,20886036,11210499,13336496,8939796,4825721,12206016,9950003,7803298,5225879,3154788,2965828,2921648,2825722,2959472,2992608,3002457,1
3289786,3364216,3734591,3260209,2381658,2673326,4406843,10578401,41402284,83074144,71789376,64747664,39468184,63312672,69670288,59793688,33138488,6092262,4026569,4157062,5326763,3155838,2285310,1266994,1
2989240,2953679,3262824,2600768,2541847,2570347,3009471,5179802,18986699,63570488,73085460,58013536,20725276,59678856,56551296,45027136,22014120,4053853,3146697,3094232,3129651,2876920,3020272,3461284,1
4712389,5372686,4154435,4272333,3736265,5086900,5835848,15736708,18630744,39269488,30428832,27447101,19874049,27621224,31507876,25886578,16477568,9915602,9974110,9356730,6907968,7984947,5195820,5503998,1
12323504,12423204,12655073,10433336,8194700,10839580,14139943,33457056,50393148,73123976,61294705,67814176,62727900,59456316,64841296,59369200,63607824,32805656,26910572,18372132,20720128,18727488,13687902,14927583,1
1673355,1806235,901846,833739,793566,745935,885406,2950255,11582700,19069308,16770638,13084486,26450717,13721520,14768442,12475380,7562283,2073253,1492108,1139186,1046723,1096195,1232326,1168730,1
3377788,2819457,3062979,2860454,3157676,2972031,3015517,4886671,16787640,33920080,35173976,49090276,22642584,40693096,40893196,32784183,15380724,7046572,4535163,3036621,2875257,3035117,3896926,4207677,1
2767561,2783948,2886922,2876762,2800748,2757204,3151231,6488852,40680942,60952593,46806764,46127722,28557111,27943053,42662910,35127624,22877921,2767802,2649429,2820700,2704146,2739943,3646406,2359015,1
5144573,3871975,3999470,4011111,3855926,4062672,3752176,8734780,26774344,60819068,43714752,53554960,26651776,45795076,59210536,54119120,26542234,7286415,7361960,5452339,3763673,4065456,5208342,6279464,1
5764330,4174787,4932053,4040565,4626415,4121161,3932317,9755044,38807468,54720048,48733006,50421140,31040328,43876064,44434747,46604460,29269932,12002840,10108874,3773327,3839218,3385816,3316251,1971140,1
6080589,5669672,3226773,3795716,4074010,3247981,3681683,12378133,52970568,70079880,100748320,92604992,63423276,74764656,71848400,60657840,25416276,7297157,3947863,3574489,2611783,3195128,4279775,8270861,1
3171864,3562408,2796366,2963982,3282808,3100514,2888170,7655227,36925774,70677624,89538216,89787120,46293312,83539240,73461336,57692096,19411224,4494436,3127980,3010109,2730852,2784640,3446045,4983135,1
2915976,1669825,1695237,1564027,1495808,1490003,2286971,4120434,17648070,28487702,32820940,29595428,20837424,28455712,25716504,22379982,18420984,7903149,3054320,2775641,2265760,2091194,1506954,1203364,1
2079366,1116818,1146167,1058794,1049310,1067787,1558727,3443989,13633342,23855320,28288900,28389712,21489348,29568696,28005984,20889120,15736398,7067345,2813574,2394662,1882336,1561515,1325759,890811,1
2516800,2542264,2523197,2459928,2461966,2616057,3141717,7296427,13435686,24062206,27855431,37792464,12353796,35168064,26396904,30340872,9509668,4088779,3113858,2237019,2663866,2675444,2319540,3144353,1
1972459,1754322,1887908,1402848,845605,1341823,1187402,7761204,20589216,21342778,17320024,15579040,12421976,16742400,16362988,18963198,8432352,2406872,2617588,981579,2475966,2707755,809196,1974046,1
939973,912572,930835,1695497,2147942,1133983,1714893,3220966,9739678,11128705,9173198,8238998,7353971,5750142,7207993,6575315,4703532,1705117,965336,1058315,867772,875418,978481,1001899,1
2471602,2344884,2357671,2334908,2375786,2428938,2638831,3310157,5815979,14796591,12352216,8151370,4359261,9749381,6005579,7641862,4834936,2466737,2163191,2097975,2097590,2117790,2065813,2036742,1
388798,389666,416215,393518,378882,373798,428593,1162045,7194134,10340608,11949344,7182694,3452168,5390042,3765086,3949780,9091576,1060116,829734,573225,389932,406081,357110,675864,1
2446799,2475366,2563866,2677658,2500168,2528709,2498738,3379102,10378277,18469556,11113281,8432335,6554112,10820020,15272216,16441796,7861580,3150311,2866980,2711051,2576580,2681725,2531822,2712955,1
2979686,2831520,2815074,2781046,2821074,2791565,3037138,3462854,13899164,10676956,12171787,8593923,9183339,12254128,9784902,6777504,6296487,3286015,3259593,2830579,2839510,2800045,3221182,3035584,1
1226202,1162442,2857445,1918771,1951598,1997505,2598254,6813918,22764056,35779384,37453232,35921397,20551444,27139216,28958884,25178356,14372064,5019305,2975448,3374767,3121539,2667160,2211661,1703854,1
3322072,3253378,2911023,2499672,2492104,2527330,2660643,3779263,15448294,26869872,31412032,24450472,13385072,23252528,20288982,23210831,9531943,3366698,2732709,2859446,2754288,2687251,2616567,2473766,1
13028124,11858416,15829914,11403411,9824478,12098682,21229869,34686519,51796736,61272880,54345484,54697327,66470072,50692176,63391616,62930912,44292960,32086817,21009992,21762938,17478832,18615767,20495837,16979228,1
5713113,4684101,4490594,3699982,3704995,4345381,10388294,12111036,16583978,32858780,25649342,21372136,18947134,18902612,30742136,20915716,15152514,7723566,7225438,9151401,6191250,6097083,8441129,6141944,1
1040935,1047764,1015578,962783,941202,965520,1228115,2860634,6893492,16673392,16397158,10986101,6743194,12591089,11113416,14613021,6078988,1759718,1146146,982875,841116,816477,951433,769239,1
4100163,4149740,3279961,3006010,2973707,3052410,3216123,4717661,11602482,18797584,24954348,27400442,18020576,25143402,23040944,23479576,9863682,4454646,3325441,3151215,2960854,2926002,3132270,2961228,1
2426696,2389841,2688215,2586924,2563747,2588631,2893743,3542213,32670968,37443285,38022256,35388297,25526339,27974182,26171344,24279949,12441334,2913518,2883200,3319536,2685937,2667395,3787533,2807054,1
2063117,2027736,4271839,4398101,3810726,4253096,4230022,7152629,21602620,25782488,23472856,22639116,26186072,38843754,27031752,19020462,27482024,15474952,5676196,4341143,4172363,4361827,6774894,9052668,1
5586473,5371996,4675512,4099824,3919287,3923638,4154962,6514324,18733720,26970632,30969224,30761144,18667464,33700300,29784088,17285908,14895300,8158476,4510094,4244460,3739065,3958936,4219561,4337709,1
4365081,3734288,2888721,2899259,2634727,2757108,2656920,6776978,24449616,30635752,42586240,31730282,21803593,32628320,28790540,22900936,12656540,4497985,2804332,2788258,2700846,2622346,2737460,2658309,1
6528620,4112825,3337201,3561349,2748595,2762690,2912887,10413576,31730472,35264351,44170240,38300580,31308592,36107512,38334944,33032292,17136496,6252547,3012989,3209054,2764777,2596831,3087295,2715957,1
1209878,1210530,1317746,1300516,1097247,1149559,1176947,3212325,13139632,17767620,21396232,19252520,14850148,14815099,18488652,16829196,9726319,3643700,1478993,848167,886209,657523,822657,617264,1
889619,864141,881372,940112,795585,828448,893582,2709655,12105213,18879173,19823416,14932342,11779278,16459110,17326779,16699963,7735708,3552713,1383743,932071,942720,591439,730275,604625,1
2730986,2756932,2349217,2373117,2327292,2445253,2608865,4268240,7643462,9819838,15579602,9387466,8126551,7690476,13490430,9717432,7179958,2973229,2531423,2501048,2406833,2386741,2351805,2573006,1
1747574,1917266,1070674,1274054,813472,1357989,1051038,6138243,13465666,8330140,10147764,8553238,6996801,6363457,6127580,7792299,7349335,3716508,941956,810726,869010,754109,676162,1878828,1
1995249,2074664,2042516,2157434,2173670,2255301,2320760,2461951,9543436,7725996,5905326,6613508,4202861,6554269,6948238,6506295,4846034,2345373,2246645,2368458,2374833,2330285,2370383,2337188,1
874337,977415,960585,843634,916099,809044,1056093,1770264,4664990,5806632,8702196,6310222,7489397,5735312,5143496,6102330,4729748,1515264,811955,816744,880050,855889,977210,887014,1
488941,352911,423645,552822,336628,398476,357645,812500,3237253,2958293,3450364,3412820,1613316,2369907,3603104,4380029,5648656,498648,447310,406926,348084,339175,363503,378981,1
2480733,2422181,2447309,2491903,2417260,2469966,2377640,3240172,10128489,9857292,16592628,9361703,5589732,4923598,9225476,7771015,5903135,2716652,2530372,2706246,2523791,2462350,2481770,2500811,1
3340197,2749580,2827102,2802247,2804043,2812486,2803480,3131700,6161127,5788141,5918663,5733072,18263140,5977813,5139865,5822961,4162292,3011876,2851447,2886401,2834817,2846973,2867101,2816733,1
1571030,1706527,1983675,1970325,1634011,2005099,2440946,2099293,1724264,2389245,1564484,1935409,1643807,1673298,1627981,2097604,2287003,1994674,1814947,1533450,1654712,1649187,1841100,2168783,0
2449641,2377714,2359825,2383263,2336316,2417839,2514083,2446604,2353559,2428604,2343475,2407914,2432603,2413351,2406997,2549945,2531702,2524354,2361772,2374434,2397103,2461897,2457843,2442645,0
6079602,6278478,4184318,4596822,3826725,5062052,6029281,7727219,7489860,8121817,6685473,6077201,7195023,7086190,8236368,9469912,11347297,9169738,12384368,7881444,7589431,6923466,5331831,5482579,0
14205573,15905261,11913888,10754976,9395092,10073496,15417989,25057800,23484596,18968100,15212783,19802562,20491800,24481393,20391767,21098786,22109624,20108192,21356712,17859266,17915152,15196104,12891331,18122728,0
777199,790657,910296,711269,802261,742734,1090229,2064348,1311834,847963,926966,784179,814357,886344,806831,820495,903419,838406,765537,735257,792396,812821,882501,924741,0
2887758,2798324,2841863,2799375,2721523,2780709,3108600,3272620,3107237,3096991,3006608,2817759,2929203,2874504,2990243,2913118,2931829,2938502,3028213,2832317,2865443,2890511,2890136,2874168,0
2726406,2627774,2483315,2488680,2604230,2827462,2563764,2498125,2314277,2383449,2435133,2473935,2364873,2403332,2475489,2358559,2445967,2359319,2286718,2293733,2367059,2346802,2680826,2335979,0
4344875,4223625,4256224,4388945,4245844,4322764,4159498,4860548,5228621,5080310,4678258,4771533,4939310,4406524,4704672,4459993,4249600,4250264,4039295,4021958,3708593,3901157,4326927,4333367,0
8586252,9282496,8974670,9479916,9276667,9557212,9152321,9786768,9755850,9177398,8803570,8757080,8390182,7403657,7768054,7181187,7216724,5530506,4514024,4830344,4147043,4689772,7795657,8488335,0
4202693,4632781,4880859,4249434,2867815,2765409,3020875,4318393,3439150,2570819,2918976,3203958,3166052,3437703,3333802,3057183,3070127,2956443,3205989,3695255,2460747,2347665,2565858,2410310,0
664257,702708,716353,685812,629042,625513,691993,803047,883169,791119,618712,634358,900168,1060558,1078774,2985498,1198248,857489,671426,578953,629027,589863,627843,587507,0
585532,609613,651562,577912,549084,589892,559851,676652,730030,726979,572109,589727,708806,1271860,1126396,1183759,1088894,783644,575550,494182,629908,698001,557153,509644,0
1829435,1602406,1768853,1256319,1940724,624290,912144,2110128,2426216,1135166,989408,1003662,662227,826303,745609,827666,1036970,780423,726285,691727,649028,647505,676616,2525692,0
2381649,2339835,2219235,2179565,2470121,2220055,2284167,2430113,2331987,2117884,2147502,2133424,2112755,2108312,2113658,2321944,2200775,2171622,2196717,2134893,2193606,2166643,2169069,2291282,0
2326815,2329296,2169289,2175177,2257763,2208581,2307004,2242025,2036365,2071119,2082641,2097058,2009577,2059306,2100479,2054482,2071751,2078753,2123230,2055236,2084644,2056287,2128119,2047912,0
875255,896604,836258,875527,837683,795913,910099,892276,932115,1054027,870491,960523,806946,1019673,1070499,889904,1072209,1286371,914957,773553,818968,872604,954014,833417,0
365732,389263,982227,368254,326652,417330,384340,540410,382533,375425,380598,374942,403567,386514,409385,428826,677162,741502,768589,398040,384610,417548,430601,515047,0
2448141,2523840,2456624,2490773,2352228,2433516,2333605,2427208,2342055,2356145,2377770,2418545,2432730,2434855,2465793,2516730,2638030,2560604,2623180,2472696,2430616,2503821,2471887,2512418,0
2804554,2747747,2751775,2698897,2810622,2799810,2754348,2914463,2785535,2697722,2776891,2775471,2758071,3101612,2796625,2831034,2887342,2994613,2900339,2794790,2773458,2756080,2730575,2875913,0
1652167,1750523,2179350,1771653,1578305,1838549,1660632,1590514,1547863,1713303,1773005,2065982,2183119,1847453,1947122,2033615,2065220,2939232,1982031,1591280,1922564,1645491,1845072,1619245,0
2351758,2442715,2550555,2469063,2435967,2472890,2462877,2460944,2515757,2468481,2447050,2531902,2577215,2490104,2483464,2494618,2551115,2703028,2555741,2450634,2534969,2475428,2496562,2460101,0
9422007,9367056,10843025,10983359,11180633,11010351,13844317,22969296,21635344,15622624,15605114,16690464,16415788,18202152,23430916,22424928,18405856,18088664,18893976,17833200,16046456,15239371,12609500,12745824,0
3729777,4082852,4423772,5424088,5366379,5474066,5809500,9794803,8345301,8804370,8194034,8027510,8293888,6884980,10473858,8391196,7086850,8172740,6419154,6239038,5772989,5971504,4861578,6181208,0
791229,773107,835362,759134,729253,783676,946458,1619290,1329872,845521,1152252,975160,994167,971493,1007910,801276,863471,909622,1083499,1130212,821454,744330,838268,763287,0
2772651,2921315,3039478,2913576,2878729,2880414,2868738,3247606,3021387,2897597,2834560,2892706,2908619,2868733,2826643,3004613,3023022,3046719,3024597,2950083,3119207,2926404,2967285,2901504,0
2413376,2257081,2273061,2432959,2503846,2554622,2463725,2471276,2436967,2522299,2570583,2537852,2517249,2404061,2645814,2429539,2518436,2497817,2468983,2503325,2568404,2492550,2800034,2613190,0
8794542,8853058,9260378,9619485,9343278,9444004,9056176,9488088,9134696,8606696,8912292,9158499,8777802,14087370,12045350,12860526,10075968,8998265,3249646,2820077,2787417,2857671,2898434,2939368,0
4437588,4422757,4458790,5004743,4465294,4492484,4344965,4776212,4588671,4282367,4467864,4585638,4885531,4825004,6014752,4576297,4480978,4450976,3903868,3975014,3860536,3671084,3804302,3477151,0
2472067,2538560,2697910,2586780,2196729,2436883,2194264,3351340,2622324,2229028,2530885,2843341,3071198,3103953,3227140,2284048,2415842,2625033,2328103,2292884,2344421,2347393,2846886,2826056,0
2500329,2579454,2598389,2638316,2530907,2630927,2595747,2837534,2731278,2529814,2559129,2656263,2681217,2814302,2709957,2592164,2599183,2561441,2571760,2560587,2645069,2562757,2672685,2642196,0
1000250,700980,727752,688717,674907,616404,659334,1068874,872640,815534,661507,1265658,1760065,1647961,1786531,1833289,1478037,1274211,1188145,1160645,1714503,1530039,1740050,1459104,0
939851,581932,637842,550975,567729,532780,575709,868920,733759,686723,581365,884667,1042688,994196,921877,1030904,923986,1074211,881784,790871,1309516,1170409,1293339,1075358,0
2321624,2263379,2077543,2213318,2256173,2291376,2181964,2412694,2357131,2338021,2300879,2370269,2148017,2184979,2197687,2262796,2320832,2305498,2263349,2275004,2307737,2299268,2264276,2475120,0
1953091,2265337,1366165,734344,660877,634638,649890,2578546,1610296,942667,827782,968891,771296,722557,875373,961637,990906,786957,803517,707608,810853,729677,718744,1897764,0
857202,958078,887464,815753,821141,827902,1039934,1099578,978277,891639,785966,776796,794370,779553,876061,804696,869275,971949,1259227,796423,821036,952009,994403,916495,0
2062329,1930669,1861433,2112632,2194788,2223310,2214916,2245282,2173352,2252203,2223160,2154426,2155417,2148918,2200837,2188831,2253526,2302040,2223537,2221996,2259111,2246936,2272235,2293062,0
2429662,2414743,2432009,2751325,2458435,2472495,2415241,2449558,2449783,2407124,2389450,2466060,2411305,2496155,2424579,2443609,2572278,2471245,2479660,2397043,2400007,2422382,2378328,2453814,0
429746,396985,465382,1679135,406711,425665,409683,377364,380415,372560,385601,378207,355108,383068,379803,374149,501940,397982,406442,380660,339731,329743,352677,322139,0
2776107,2773257,2840731,2817220,2757820,2791057,2779837,2805697,2857953,2745909,2868092,2785474,2798735,2800106,2836589,2832841,2855451,3138502,2706396,2753252,2991058,3417154,2978649,2809376,0
2465701,2513193,2453089,2501076,2448470,2537564,2925576,5690432,25954214,69595464,61459619,65045800,30140850,73286416,67920496,63286176,26473128,7301034,3401170,3016459,3034455,2908620,2860087,2728831,1
1785279,1860612,1920352,1920042,1655641,2267919,3892847,10979621,53360096,71538340,67028456,72762424,46342816,66118200,63446408,70549376,41433148,12129456,5273663,4417747,4296639,3446803,3245855,2986892,1
11931336,11393819,11680696,10444633,9673836,11826044,13911568,39504668,54504859,75657540,76804736,56559700,57127004,56902848,65939952,76924304,40011184,23417680,22073664,18482568,15658432,16520520,12704470,13944363,1
6058063,4693138,4735996,4342376,4592091,5418559,5416079,11233578,21887723,34572616,38119872,26618926,26960616,33218756,33738924,27989920,13715335,9159636,9678681,6347889,6928834,7207632,4431172,5279344,1
763988,742006,775699,699135,735961,734435,887182,3117835,13558806,16619788,14741884,18283260,8651610,12122100,8587147,15871901,12988216,1939592,1667138,1134313,818973,827008,969829,805789,1
3039717,2922828,3089075,2984572,2947269,3008409,3080670,4787058,22648232,39287280,55689910,57220400,32697712,44503924,48906816,43812528,19144748,6151491,3876966,3479725,3248158,3127897,3403395,2980808,1
2563194,2455021,2384505,2336747,2337529,2521987,3056643,8748428,35003442,35412608,33194830,35110820,17508372,33916191,39856636,29165098,12916034,2814110,3716287,2620970,2818587,2652594,2975362,2587361,1
3920406,3808511,3775651,4074082,3776661,4026763,3900416,8732931,33141800,66991248,68798586,55020652,46846668,62057032,72266480,50008752,27355600,8675674,5006785,4168005,3953055,3915083,4593174,3770738,1
